id,year,month,category,item_key,label,amount_clp,is_paid,is_locked,created_at,updated_at
1,2026,1,INGRESOS,ingreso:1,,0,0,0,1769878306047,1769878306047
6,2026,1,OBLIGACIONES,oblig:3,,467767,0,0,1769878513779,1769878513779
2,2026,1,SUPERMERCADO,sm:total,,600000,0,0,1769878311565,1769878311565
20,2026,1,SUSCRIPCIONES,sub:1,,4990,0,0,1769879682571,1769879682571
21,2026,1,SUSCRIPCIONES,sub:2,,8990,0,0,1769879688228,1769879688228
35,2026,1,SUSCRIPCIONES,sub:20,,3990,0,0,1769883124961,1769883124961
22,2026,1,SUSCRIPCIONES,sub:3,,15000,0,0,1769879693092,1769879693092
32,2026,1,SUSCRIPCIONES,sub:4,,8250,0,0,1769883108142,1769883108142
33,2026,1,SUSCRIPCIONES,sub:5,,11000,0,0,1769883112810,1769883112810
34,2026,1,SUSCRIPCIONES,sub:6,,10490,0,0,1769883121388,1769883121388
4,2026,2,HIPOTECARIO,hip:dividendo,,407236,0,0,1769878341956,1769879893744
5,2026,2,INGRESOS,ingreso:1,,2837089,0,0,1769878388088,1769878388088
7,2026,2,OBLIGACIONES,oblig:3,,466791,0,0,1769878528047,1769878567829
38,2026,2,OBLIGACIONES,oblig:4,,85000,0,0,1769949539636,1769949539636
9,2026,2,SERVICIOS_BASICOS,serv:1,,54102,0,0,1769878718849,1769878718849
36,2026,2,SERVICIOS_BASICOS,serv:10,,0,0,0,1769883265791,1769883273577
12,2026,2,SERVICIOS_BASICOS,serv:2,,16920,0,0,1769878753340,1769878753340
18,2026,2,SERVICIOS_BASICOS,serv:3,,27600,0,0,1769879080860,1769879080860
11,2026,2,SERVICIOS_BASICOS,serv:4,,25990,0,0,1769878739567,1769878739567
31,2026,2,SERVICIOS_BASICOS,serv:5,,25145,0,0,1769880347343,1769880347343
10,2026,2,SERVICIOS_BASICOS,serv:6,,50000,0,0,1769878728857,1769878884341
19,2026,2,SERVICIOS_BASICOS,serv:7,,15954,0,0,1769879272190,1769879272190
14,2026,2,SERVICIOS_BASICOS,serv:8,,90200,0,0,1769878825528,1769878867865
17,2026,2,SERVICIOS_BASICOS,serv:9,,180000,0,0,1769878989275,1769878989275
3,2026,2,SUPERMERCADO,sm:total,,600000,0,0,1769878330853,1769878330853
23,2026,2,SUSCRIPCIONES,sub:1,,4990,0,0,1769879702870,1769879702870
24,2026,2,SUSCRIPCIONES,sub:2,,8990,0,0,1769879706124,1769879706124
29,2026,2,SUSCRIPCIONES,sub:20,,3990,0,0,1769879748395,1769879748395
26,2026,2,SUSCRIPCIONES,sub:4,,8250,0,0,1769879713746,1769879713746
27,2026,2,SUSCRIPCIONES,sub:5,,11000,0,0,1769879717659,1769879717659
28,2026,2,SUSCRIPCIONES,sub:6,,10490,0,0,1769879722890,1769879722890
80,2026,3,AHORROS,ahorro:1,,25000,0,0,1772232885174,1772232885174
53,2026,3,HIPOTECARIO,hip:dividendo,,408028,0,0,1772146955147,1772146955147
39,2026,3,INGRESOS,ingreso:1,,3001910,0,0,1772145492425,1772145492425
57,2026,3,INGRESOS,ingreso:3,,550000,0,0,1772148239762,1772148239762
56,2026,3,INGRESOS,ingreso:4,,13987890,0,0,1772148198428,1773359569838
59,2026,3,OBLIGACIONES,oblig:3,,466791,0,0,1772148644141,1772148644141
76,2026,3,OBLIGACIONES,oblig:4,,80000,0,0,1772224480448,1772224480448
85,2026,3,PAGO_TC,TENPO_PAY_04132d24-04a1-4c93-ab2c-b44e14930e4f,"Pago por selecci├│n (4 cuotas)",161863,1,0,1773358199717,1773358199717
65,2026,3,PAGO_TC,TENPO_PAY_42da92e4-aee4-4da4-82dc-48fc235dfb83,"Pago por selecci├│n (7 cuotas)",101432,1,0,1772223849171,1772223849171
78,2026,3,PAGO_TC,TENPO_PAY_5ad17d8c-85ad-4ddb-9922-a6b08ff142be,"Para superar minimo",25000,1,0,1772227544110,1772227544110
87,2026,3,PAGO_TC,TENPO_PAY_5d4cac0d-6c19-4065-9c13-7a1e0e7944df,"Pago por selecci├│n (8 cuotas)",201386,1,0,1773358607682,1773358607682
89,2026,3,PAGO_TC,TENPO_PAY_799e87d2-1df4-4913-ab72-4ccb7f11f8b6,Restante,637505,1,0,1773359654945,1773359654945
84,2026,3,PAGO_TC,TENPO_PAY_7f08a0e2-c9f6-436e-8914-9c180f0644d4,"Pago por selecci├│n (3 cuotas)",2247780,1,0,1773357373587,1773357373587
67,2026,3,PAGO_TC,TENPO_PAY_b6e3e471-4bd0-432e-be9f-9cad0098eff4,"Pago por selecci├│n (1 cuotas)",45000,1,0,1772223934221,1772223934221
75,2026,3,PAGO_TC,TENPO_PAY_b96d5c82-8c1e-4767-a896-eca620f034f8,"Pago por selecci├│n (1 cuotas)",49938,1,0,1772224262068,1772224262068
86,2026,3,PAGO_TC,TENPO_PAY_e22d940b-d427-4b48-8fcb-1221b433c2ae,"Pago por selecci├│n (3 cuotas)",143253,1,0,1773358311987,1773358311987
41,2026,3,SERVICIOS_BASICOS,serv:1,,52153,0,0,1772145567318,1772145567318
77,2026,3,SERVICIOS_BASICOS,serv:10,,0,0,0,1772224566358,1772224566358
68,2026,3,SERVICIOS_BASICOS,serv:12,,238568,0,0,1772224105158,1772227686361
66,2026,3,SERVICIOS_BASICOS,serv:13,,205000,0,0,1772223883477,1772223883477
90,2026,3,SERVICIOS_BASICOS,serv:16,,130000,0,0,1773580103066,1773580103066
42,2026,3,SERVICIOS_BASICOS,serv:2,,15590,0,0,1772145582049,1772145623998
44,2026,3,SERVICIOS_BASICOS,serv:3,,18850,0,0,1772145597067,1772145597067
43,2026,3,SERVICIOS_BASICOS,serv:4,,25990,0,0,1772145591640,1772145733318
40,2026,3,SERVICIOS_BASICOS,serv:5,,27490,0,0,1772145548428,1772145548428
50,2026,3,SERVICIOS_BASICOS,serv:6,,50000,0,0,1772146047192,1772146047192
52,2026,3,SERVICIOS_BASICOS,serv:7,,16170,0,0,1772146753027,1772146753027
46,2026,3,SERVICIOS_BASICOS,serv:8,,9075,0,0,1772145641975,1772145641975
48,2026,3,SERVICIOS_BASICOS,serv:9,,150000,0,0,1772145792734,1772146096602
54,2026,3,SUPERMERCADO,sm:total,,1182524,0,0,1772148083947,1772148517183
69,2026,3,SUSCRIPCIONES,sub:1,,4990,0,0,1772224155394,1772224155394
70,2026,3,SUSCRIPCIONES,sub:2,,8990,0,0,1772224160751,1772224160751
74,2026,3,SUSCRIPCIONES,sub:20,,3990,0,0,1772224179708,1772224179708
71,2026,3,SUSCRIPCIONES,sub:4,,8250,0,0,1772224164662,1772224164662
72,2026,3,SUSCRIPCIONES,sub:5,,11000,0,0,1772224168427,1772224168427
73,2026,3,SUSCRIPCIONES,sub:6,,10490,0,0,1772224175608,1772224175608
82,2026,3,SUSCRIPCIONES,sub:7,,87200,0,0,1773273014073,1773273026925
115,2026,4,AHORROS,ahorro:1,,25000,0,0,1774916548731,1774916548731
94,2026,4,HIPOTECARIO,hip:dividendo,,408000,0,0,1774913635688,1775007190995
91,2026,4,INGRESOS,ingreso:1,,2904182,0,0,1774913478566,1774913478566
92,2026,4,OBLIGACIONES,oblig:3,,467767,0,0,1774913512224,1774915284542
93,2026,4,OBLIGACIONES,oblig:4,,0,0,0,1774913578423,1774913881158
106,2026,4,PAGO_TC,TENPO_PAY_b7a327db-d444-4e3c-92b4-5ad415b95f04,"Pago para netear",60000,1,0,1774914904210,1774914904210
97,2026,4,SERVICIOS_BASICOS,serv:1,,42822,0,0,1774913729318,1774913729318
125,2026,4,SERVICIOS_BASICOS,serv:10,,45000,0,0,1774950877991,1774950877991
123,2026,4,SERVICIOS_BASICOS,serv:12,,300000,0,0,1774917413615,1774917413615
124,2026,4,SERVICIOS_BASICOS,serv:13,,250000,0,0,1774917420986,1774917420986
100,2026,4,SERVICIOS_BASICOS,serv:17,,85000,0,0,1774913856335,1774913856335
96,2026,4,SERVICIOS_BASICOS,serv:2,,14360,0,0,1774913715819,1774913715819
95,2026,4,SERVICIOS_BASICOS,serv:3,,27150,0,0,1774913703400,1774913703400
98,2026,4,SERVICIOS_BASICOS,serv:4,,25990,0,0,1774913736547,1774913736547
102,2026,4,SERVICIOS_BASICOS,serv:5,,25347,0,0,1774913955306,1774913955306
122,2026,4,SERVICIOS_BASICOS,serv:6,,50000,0,0,1774917157096,1774917157096
99,2026,4,SERVICIOS_BASICOS,serv:8,,2037,0,0,1774913751645,1774913751645
105,2026,4,SERVICIOS_BASICOS,serv:9,,180000,0,0,1774914253786,1774914253786
108,2026,4,SUPERMERCADO,sm:total,,600000,0,0,1774915552394,1775007203696
116,2026,4,SUSCRIPCIONES,sub:1,,4990,0,0,1774916649563,1774916649563
117,2026,4,SUSCRIPCIONES,sub:2,,8990,0,0,1774916653312,1774916653312
121,2026,4,SUSCRIPCIONES,sub:20,,3990,0,0,1774916669871,1774916669871
118,2026,4,SUSCRIPCIONES,sub:4,,8250,0,0,1774916656766,1774916656766
119,2026,4,SUSCRIPCIONES,sub:5,,11000,0,0,1774916661462,1774916661462
120,2026,4,SUSCRIPCIONES,sub:6,,10490,0,0,1774916665427,1774916665427
